User-ID,ISBN
5085fb75c9,0449911136
207f6d0a38,0440413656
f285d37927,0446521329
41eeecbf94,0883964678
9bce4a0d03,0446603368
54dd3a1fb2,1561385751
188ec05cf3,0151104506
21c2f068ec,0380973499
838ea8e544,0816147175
8671b2a9ed,1551666693
1fb599a48d,044661162X
fc89174cae,0345412966
bcac787185,0099426196
f851fc6354,0449219380
c111a6fdc6,184195182X
abd73592d7,0718146379
4c5d5e1d85,2910233022
e01add5e8b,3831137439
c95eaf8c17,0449213730
d090042cab,0671867318
188ec05cf3,0684174723
907f53fe1a,3810509078
b52a914dc9,0312195516
3c4964eb4e,0375757406
f2b7117467,0380585529
a5d266bfa8,0446533270
1c753fae39,0441001130
ab9a6eb5a2,00610095059
56001b81de,848902801
cd0a637d01,1573225126
313563644e,0552144396
c9b07f62a2,8846200012
de15ec9e76,9646104452
0a80789087,0515093203
8a0a87e3e4,0884198847
7f27bdf8c0,0440174643
8ac7e901a2,0380977257
f4f8c55cbc,042513699X
e6e2810863,8426107745
997dc62862,0786243155
ae201e694c,0425116840
0fac8b147d,0446517178
5c33d1f72c,0451410130
3398d9976f,9025731503
d91b005297,0689836872
4bf001a6b1,0789478846
8c5aed3f94,9788476831861
98329a910a,0804113599
294af7f32f,8401242576
e2898b85a0,0425154092
6fce695310,0552134643
b70ff01428,0380718332
76ec7fae1d,0373765037
0bedbf7a8a,0552995770
a3f6371f1d,0553297260
188ec05cf3,0446515671
2be0ae93ad,0385335210
e62a092017,1400061121
aa59fc3c02,0886777887
1fe78e1daa,0836230787
cdad4f861f,0553275569
4eb871e402,0553572040
a9a2de5334,0345387007
1d55d5c7bc,037540256X
db61176bab,0747538484
7ce8d132e2,0451205987
a0b1dc3444,0445408553
489b9a2426,342307986X
31bd5190c9,0345361792
1d46e4fa2c,0345434803
930210fddc,043935806X
d059dad7b3,0688177751
89e01f5a66,0679746048
10495aa0dc,0812564855
759b495766,0906212677
3d1f0209a8,0670814458
76c46b3892,9505115571
f501a27cbf,0671630903
edfbfa4f4a,0452281903
60f1e68e54,034543739X
430b282c3d,0684853159
275574795b,0890512582
3a7ba06f04,0142002399
27f16e3f19,8806062476
275574795b,0425137562
75fc2289d9,0140143505
7a03c873b9,0688091288
ba66451bc0,381185805X
626f418ecd,225303987X
d2d543b92f,0385498721
ee9050e9a8,0679459596
79db815839,0451518756
c74c27e4cc,0394891333
a125884e47,2266098802
f046c8118d,0312422601
39fecd7ca2,9721040169
d051cc5b6d,0064409945
86bcbca085,8881110288
6b4dc805e6,0451191390
b290ab7bcd,0439172535
2f222b3b52,0060539860
370696ff35,0385424728
0424bd4ac5,0451197747
cd8a46dc6f,8439289944
e80383ba4f,051508512X
91c8d2f066,0553205803
5f47c56de3,0316693707
f7def85da0,0380778459
d54b7df1a5,0316666343
ed762f447c,0676974627
38cd10bdb6,0972048995
1b8f05f7ce,0786889608
02010c3292,1551667010
b227c4f9c2,0446611867
280207e681,0373031475
09b6a6173d,037541309X
ee9db1a86d,0920897886
87f95a8095,0962107352
199ecdec4e,0373250207
7e8e84491c,0670030910
417c073a52,055337513X
e9b9c8a106,8422686147
84608c1b9f,042518286X
b12d2bcf14,0786882417
4b354dd502,0375926682
e63a6ab871,0671795791
6a9754aded,0812551699
1c9d37660e,0192834185
7b361f42cd,0048270202
665b90d792,044023722X
b33a62777a,0140304762
a029855892,0451176464
c7db20de7f,1566490367
899e06f41a,068131723X
e546bcfb9f,0440120942
4cfbbc5931,8486524741
fe73525f49,0060976837
066d739f26,034910171X
06fa43cd6d,0380789019
2bfdbba475,0316781266
92f3b5d299,0060245603
0768a4f282,0316899984
bb53098894,0425109720
210f6eeb18,9726953499
4a68fa0196,8495787091
288a845dfc,0684845679
4195a5a633,1572460733
bc9745200c,0883441985
2d099ef923,1853261866
7bdf0f3737,0345370775
903caddcaf,2253001295
ff995d5a16,0140298479
1b54780058,0425175405
6ef2e13d36,1551666561
7b45d7c85a,0140057242
7af370cec3,3423205202
f414f90134,0671036033
f4e862e1c4,0060502258
b3ef8087e8,0385503822
14669c15a2,0062515845
edbfbe5364,0373708319
e916ed3daa,0425135020
e0202ee26f,0345435168
a1a5736246,0140387498
3acb3d349f,0380726254
ffc1abb4df,2866454537
ae6538b0a9,2253004243
2866427180,0061092886
e01add5e8b,3522128001
57485356d9,0373223188
91a5b876c9,0671003593
9bb9b6bdfa,0590259970
03695bbe28,0374384436
9a29da458d,0373098596
dec4d57ae4,0679429077
a6654451a6,037570910X
23ac571b41,1881527131
51f7e2bd1d,0440241073
1a2cdcde21,0140282580
bfaa805d36,0446612545
37fd36bb92,0446679674
f522271cfc,0452282195
39fecd7ca2,0812966937
8a498646b6,880438171X
2c27303b13,0060916486
64494bad65,0439466172
6b0d730592,0871138212
f3b0d38a51,1563895730
73dc2fdec5,0451456718
f13ecc2978,0812902130
f5271000e0,0385333412
dec4d57ae4,0140157654
997dc62862,0758202245
e37fe1fad0,0446611948
03d0b0ca57,0812507126
50620f7379,0385318073
d6f81f7c94,0413537900
46c90337d8,0809448890
8867be7bcc,0385335377
ce79b3217b,0440223989
f280cfd6b9,1930009054
835db44751,1564024881
b9aa117ead,0385415923
dbd0ab9bc0,0439082110
c7578f58dd,0525945253
7eefc896ea,0385495439
ff35e9fff8,0671038184
35f030b87e,0060282347
11fbc0ebef,0425101339
264782e749,1558748946
94db80d216,0345459199
8e959ca8d6,0801060044
6555e2564c,0684818701
cdaf54622f,0618260307
1a4973a6eb,0446608270
4d58df5196,0060178248
188ec05cf3,0099964708
4f0a14fb48,0618002219
1d4923ea06,076790592X
7466ffdaa2,0380778130
997dc62862,0312328605
1dd2233d6f,0140430148
6d0671b366,0805055584
129b271fab,0425175219
364f4e3c49,0690005660
35a5e17a69,0373484623
d804c66ae0,0385504209
2c45d8ec88,0140124039
188ec05cf3,0867204281
f113a1da49,0061013412
91ab4f4abc,0740704818
5f6292ad81,0141301155
a4a7d9d92c,3548311105
a01f96c79b,0743206029
77132cb27a,0198775024
feadec2bdc,0517534703
8867be7bcc,0060393408
9d6b30af53,1565925998
dc6d42613e,0440207886
a5f8be61e1,0953352528
f4f8c55cbc,0743418174
aea4b92007,0375707972
47a635d26f,0871401606
cdf0dcfe43,014034019X
188ec05cf3,3351028768
07dc43751d,0515121495
aa8b2a3837,0759671990
332e1521ee,0451150678
428ff3ab59,0345337662
4bddaabbca,0373825099
fc37c26906,8881833123
56001b81de,8401570506
4533b95ed3,0446672211
755440b2b8,0192815008
2bebc496da,0671510053
1e5eb578da,0451191722
05ee92bed8,0821757490
2c7e0eca51,0345425707
3ad3f92773,0446671002
c8ad966173,0743457471
c2a413048e,0395926831
a28f721119,0515136557
b3b13fdecf,9780330413169
f287899442,0312265867
b3ce286072,0553260111
441d2e7ba7,0345452062
797cb55e1f,1871797299
4d4e20f57c,0385411243
4f6c4778b6,0345458915
78ea1a3e69,0425158624
b290ab7bcd,0517006456
c3497dc0e6,0671442260
6875cbc9fb,0440127793
93038ec956,0140383344
c58761b0c7,1551669587
9b73a2b93c,0152001018
b12838f953,0345350775
bdcc910192,0446677485
3b8674413a,0915943263
0999f43e85,0671721380
27754b1434,0804819823
8f847cf94f,1551668424
6361f09b57,0394717724
500f8bdde6,0345457641
efb34481a4,0671553011
fb3f320c6d,0060555602
849da2be99,0553381350
2cec37b7a0,067973225X
27c9273b16,1859650031
1687f23348,0590014013
81357c7fc5,3257212429
d838ddce9f,0151010668
1edd7387c1,0440237416
6ed515b3a2,038533334X
bc8d363a5a,3442353939
06acce9bec,0732264782
c3cf5d0983,355120421
2d0c8ba67c,0553293362
aa59fc3c02,1560763396
1dc4bd5b9d,1560252480
b6e78fd744,0345426606
9aa599141c,0671720937
abe40ae69b,051513399X
64f6c44c86,0830630600
abd73592d7,1558745157
25183a2f47,069100448X
78fefcaa34,0451078721
39e51b1a2c,0156005328
b035917f53,0312978367
2fb0b4bc64,0451202317
0369be63cd,0064471063
4303764fed,0684835983
f78d7e4e92,0821771191
9e6856d716,0696010151
072e554a0d,0373055463
188ec05cf3,0446533270
27eb3b455c,0688163769
a9ffa83b30,0451208285
e80383ba4f,0515083402
1e19e2ac78,3462032496
428d99be87,0449006530
97192f0966,0380817160
aa59fc3c02,0345375599
c684cebadd,0671867318
0f154eb33b,0316748641
f4529ef7f5,0451191706
d004d9400f,0345378482
c2af08e5fb,0609804138
ac7d28b697,0802150616
3f0f3c37a2,0195215249
6500179439,0670881791
bfa842cbb3,1573222135
26153602cd,9875500887
4aad82ad4b,0451524667
79c09f87c0,0385489935
e4b5751f8f,1573225517
0593cbb0c4,0394521110
461ebe8878,0394825993
0abef25eec,2840557851
8e645a0f42,0618260250
a2f6ae2e05,0373263090
528bd489df,0812513754
4112c005cb,0345337662
0bc5389220,0805071377
d708fcc7cb,1892253127
b7cf193916,0812044827
480fa5e369,015670160X
d2fd39d347,0295979445
d7ab1d5dc9,0373031521
47e388a74d,1551112345
f280cfd6b9,0345391810
b3500c9359,0446527793
cca5f07b21,3257212798
997dc62862,0373791194
4e131b414f,0425121259
2b15483ff5,087113652X
327363d494,0590477404
cadadbfa90,0380708213
2af5feed1b,8807815613
1a47afa8e0,0425182681
5286885420,0375726349
cb7a74b814,0671510126
20e318b4cd,0064406865
af331d63f9,0791432165
b25c8a4764,0345318862
8bd182c5f3,0679746048
e11a7418fd,1570362084
15f6eecf7a,1853267481
997dc62862,0446525731
dc3528be0f,0553579908
8d2c4db3d9,0441522076
eb4b87c09d,3492229808
ff2461b3ce,1558501339
c20e9441e1,0440214041
35e050eb6b,3442448867
babf1500c8,0618446702
17e5c09331,0871138743
997dc62862,0765342669
c868a036ff,0505522977
430b282c3d,0192851233
313563644e,1569317631
23bcbe707a,0446612545
29faa025f8,0743437993
e2250f88e5,O380726033
6842065649,0771098723
2ce086f7ae,0965834549
5787babce3,3125776600
9e1e4d0c8a,0886772885
997dc62862,0553583794
0c9a664316,9722331183
593b124a89,0786884592
275574795b,0696011557
4c192f003d,0330241184
5a921591da,0091793505
1539ac1e00,2264027134
b4e5fe87fb,0434009598
b8f5ffe1fd,0590464388
b532826c01,0743449908
c0f1534f18,0345384466
1778ae434c,091581160X
7624e2ed67,3596505062
313563644e,0113100264
e486d2fb59,006105691X
cf17d0d71b,0471879010
c7f8f419bc,8429748482
9ad6d5589f,8430603069
54dadb238b,080652099X
2772bf86dd,0060531061
744aef6591,0312924585
1a4973a6eb,0446608602
a1093122c6,0399148469
4a8c24b342,0843948647
3a24baec30,0316815586
2dab82a6cc,0809463377
997dc62862,1575668750
188ec05cf3,1853262536
86be866b52,0060194170
4518113fcf,0316273929
430b282c3d,0898156548
09a67bf4b9,0385720955
ac9ec44450,0345422449
d52b30d429,0449213145
0eb414fa3a,0380726238
53ff8cf4f6,0786868716
57485356d9,0263830551
36208bfd6f,0739436074
c9b845d307,0767908155
502148d76f,0446610038
cab0678251,0452279178
91e92f833e,0140344438
2d12c4675e,0747546290
e2d661f40f,0451192001
7aa7a32338,0439064872
3c939b9104,1895836174
aca3ab34bf,0671722131
6c9cc92737,0679746048
bd35cb8652,1892213001
e77d9a9d5a,0671732277
3c21d01a7e,0380808072
caa259ffe8,0671664964
859b5ff994,0553577239
e3dcedbdf3,0965093670
1a33f28b5e,9770390107900
64f6c44c86,8401462231
3bca47e330,089471273X
1fbfa0c776,0446363251
c0fce88dc5,0345435796
4b74d39ebe,014023313X
ff75e4d19b,0831793651
7040fadec4,0670148016
78474bfab8,0060517794
20e318b4cd,1883672902
488b50ea14,9783442424177
550ee04638,0525945210
abee1cf333,0446342963
f41e7d7d0c,0670894605
74e83a5188,0671510126
bceaab6ee0,0684859467
f8a116c7e7,0679720200
e80383ba4f,0831795050
ed05de280b,0375706771
072e554a0d,0446530220
f6ff50a739,0060921145
9b2dc9dd9b,0517263297
58396a8680,0385484003
11b001d522,3894250291
11c194dc79,0140304770
8c76b1b22e,0893753467
558d102ec6,067931119X
f9ed65b443,1931313644
060a269e9f,0515090379
430b282c3d,0345444078
8e460ef8e3,0880296526
10f3c3e80e,0312977433
4f6b46bcf5,0743464672
e52ab12492,0380808072
6555e2564c,0440211263
a71db710c7,0312058993
ac6953e030,0446523569
188ec05cf3,0590407597
e5088ebe20,1570641943
c7578f58dd,1558538445
f83692899d,0425182878
f73af3eb85,0805054081
761ac91631,0515090166
bb63f4f1c4,0440236703
76f1a25979,3404203518
1fc516757c,0099387913
e91088c71d,8401491568
eea3c61b5d,0140118993
16634293c6,0786631023
9c82f89d36,0684160676
dde00318ab,0801025656
0a989eb1a2,0061015725
d1f7ad2642,0586213899
2a740b43a4,8401322677
4dcb7880bb,1555835546
d83fcc9e38,0553506196
bf94103fe7,0879350695
34bde9de9f,055321313X
10fc5bc797,0517708612
6f99d6ccd6,0440123925
fb9914f9d7,1576732762
d0d9c8dd06,0684853515
dfe5d7a443,0812967224
5560e73e0b,8420633410
5db04a9e97,0345339703
18e6916801,0399145664
02caa81e6c,1578560071
be782a4b6d,1400060737
269b4d1a0c,3499232146
da0c58a99f,0971880107
46f55944be,0691017840
e07264d59c,0441760074
066f1c902e,1853262390
390751750a,0671004549
c2ce65e502,0345342968
b464e979c3,0446306592
9deac24a79,0517403013
997dc62862,0553802364
f9e15414b5,0553251465
997dc62862,038081790X
329b0b785d,1573890081
dfdc4887d6,037307347X
f654625a3e,0440223202
9a5404d860,0451527712
c7a12bc82a,0399146504
c8c701abb7,8477854777
5ca80fae33,3035000085
59bf6e2c36,0439136350
902b44e2b9,186049899
39a7807c73,3453158814
91b9867531,0449205762
188ec05cf3,0330242199
465efd8344,0352314826
f894039c09,0345466632
eb8517beec,068816515X
997dc62862,0765302314
277d81db58,0140177396
a4da0d0f51,0393092250
491cbe1b41,031225430X
05832892c8,0807046310
084f64f165,0060391901
41a07c3018,0671525808
3a72a68d07,0312195516
a28f721119,0380784505
78f06baa3d,0380731754
e077a5fa08,0373263090
c868a036ff,0515122734
481a513ae8,0802772544
25eaee744e,0451179285
fa2bd56dc7,0805021078
ba66451bc0,0451452615
2e135b29cc,0004125479
4640780497,0451451384
0e48e34420,0312114079
8ac7e901a2,0373482256
a1a5736246,0670883328
84d6a827ce,9029544767
c95e7b8e13,0192141872
997dc62862,0399148388
153d612c88,0140183515
4440540ee5,067151914X
9e2c396820,8871004140
d5259dcc6c,0684862107
dc5c2404ec,088452474140
f216d6ac88,014028009X
5e02b19991,0821749528
9912877dc4,1573455881
02277d8958,8804483105
01e8c1a8d0,039332169x
d8fc88d13b,037570485X
e62a092017,0446675628
619e94e69a,0380768127
c4d30b73c3,0590417827
bcd8e68033,1568361742
997dc62862,0345447182
144d85c66e,0151001804
d14540a1d8,0471144266
4fa66955a5,0425158632
9b30cec82c,0060938455
3904301318,0811801802
2aafaaba74,3442541352
542c4ea603,0399135995
6d523e89a8,1575667215
f0b3f37035,048627263X
794159b96c,0679781587
899e06f41a,1578590515
d16b5684f3,0345430581
015318ba00,0373441630
98dad470b1,0425177173
f07231372f,0515128554
d443443b98,0786867213
5b94fb57ec,0345417623
5f986dd428,3492256341
1c234cfb83,0380710404
ccf941e721,0345314301
bb070081ba,0373610777
5081cb65ab,0679736662
997dc62862,0765301695
a506d20cf1,0451208080
8c68374a96,8475890164
c7578f58dd,0883633310
64b85914e7,042515954X
0ab7355503,1573921394
51f06e15d7,8476001428
41c4f494ba,0140013997
ee51f0c3d9,0756760453
0dc5cd7caa,0345436571
997dc62862,006000469X
174b46eb16,0156027321
1d56ebd205,0880382651
db4f9e19a5,0671042556
f0549dccb1,0140281290
d82e15ee12,0060922583
c7578f58dd,0486263959
7a3e1bb5d8,0671003755
974b8368f8,3423125667
b566a460de,0789477645
993d32c340,0385722192
849da2be99,0451522842
6afa819769,0140167927
ba503737e0,0883683253
f2b8f4a056,0451151224
f76e721a60,0142001740
cc95a7edd0,0553581406
f0a74fc187,0768322413
00cd6815bd,0679428453
85fdba82c5,0394511042
d327b7d2e1,0609601032
2d4d1f013e,0679450742
db61176bab,9602743360
b8ee4fe2c2,0385480016
633daa0a81,0446615145
271440a7c7,0671038184
3ae937a3bf,0679724516
a2be65c569,0812566629
4a79f64860,0451402111
79c09f87c0,0743463064
bf1555fc4e,1853260010
081d156496,037321801X
24be9e4dd0,0449006379
ad258222da,0446603090
8f318d4dee,1551668777
1a615726ff,0674749316
dd6b1ee21b,0345450728
6f044f66e5,0553293125
552b26e750,0590511599
24962b9e30,0441790348
e80383ba4f,0449700712
188ec05cf3,0865475784
a98e7daafa,515102385
a22767ca85,0345311485
f4c04310a8,006008829X
4547c0c99a,0821219987
594b45677b,0399149155
a17123706f,007452141.
5a35a9a024,038531700X
e0bc9ef23b,0140113541
1925f3d4de,0316779423
6f1b300360,0749395990
aedaaaba3c,2844275214
481a513ae8,0385474547
fbd46db17a,000616918X
baa3452ec3,1558748903
8e959ca8d6,0679728759
36b72bdf77,0449125092
73200b3dbe,8420612979
edfbfa4f4a,0140242058
91a5b876c9,0373023146
6b45b1ec29,0061031550
f4a21eb4d0,0843952156
906abff858,0671028367
a6962b0cb4,8466303022
f882e3f556,0140185216
76726cf329,0688040748
d2f78424e3,0440223571
2f8b536989,038572179X
989e9d6d47,0385729340
39f3db1522,0451410378
ff4d92b802,0439064864
01df48e4ad,0671532642
ad7c79a027,0671456547
f175b75c6c,0375504907
a0cfe62e14,080410753X
3c4964eb4e,1568600461
56de1e87e3,0684859637
36e4dfe893,0385336195
ec60344b8b,1858913292
02c8523d23,0743225082
cdcbfd6418,0440201926
d19496e334,3768809242
5dc5e80263,0156006529
c95eaf8c17,0684809346
590d5ac65f,1860498825
f46e3ed419,0914984934
e0258eaabf,0618074678
971983028c,0380814676
a0f79c1976,0451205987
fcdb9b72ab,1932416080
dfe5d7a443,0971181802
755af27d48,0553293176
f95817f277,0684852357
ea34d38ec4,0373764529
3a5979ab96,0002313219
6b36e13bab,3442051533
aa2d0d9b3a,9748237362
4be404d6fa,0440212561
0bae5b7328,0670891568
7f27bdf8c0,0316136778
cb6934fa42,0349114854
56434d578b,8804505079
9d7ab8fe3a,0060987561
825b471db4,0399133526
0514a65466,0676974805
3244868403,0312306326
68b3fccbdd,044652087X
188ec05cf3,9022911144
1d415f99a7,0452283442
6719b4612b,0335092543
989e9d6d47,067976402X
af82bffe1d,0385721420
ea9ac2554b,0553297090
7b361f42cd,1860496911
406c86e60a,0451199936
f25ca189f0,1584790830
996cc1db30,0310219485
f1350a8d3e,0684848406
e1ae4f8f80,0786927127
d2f4d09adc,0440184053
2a27ab64b0,0345313860
7a04041fbf,9707100419
858aae08f0,0006708013
910f7754c0,0761530088
79949a37e2,0099280361
997dc62862,1414300360
94db80d216,1573220876
7a8d7c7f11,0786840129
d67bcfea5e,039450657X
c5269d00df,0877285314
2b3a0fc405,031228375X
54509f3891,0446516317
1f1ac19225,0425147762
d0d9c8dd06,0553070096
b7361c4778,0679756973
618a2ea10b,0340353317
5fe4484109,0373484429
188ec05cf3,0099429985
d64f1e3441,0786866845
a97ec656c6,034539657X
997dc62862,0380815680
7526f93c26,0312287860
0e1eed6b29,0743205405
c53547922c,0373441479
62a5e52c39,0451518047
989cb8ae9a,074343627X
9183552fa8,095931833X
af47eb130a,0380002930
8ef1ed8015,0743453476
d6a424cc05,044661095X
b511a469ba,0385335881
c2c68dacd2,0761314423
84bedaa484,006092053X
9955b5881a,0451406176
a1ff65d369,0330335278
0da2e82614,0316779059
27eb3b455c,0874414601
3647468fe4,067162220X
dc37221e48,0380790688
346c1ec8f9,0345354915
a613670667,3404255666
a87c21bfd6,842330924X
7782b37999,0375506276
85cfbaff4e,0679402160
19ba101266,1592400876
4fbcf70edb,0684837269
a2bcd8ed3f,0425192938
2053561438,0590431366
0a01d05482,9771122549005
2ea12e8146,3442443482
cdcbfd6418,0380757478
b7eb43368e,0671416162
cab4cfc348,0740713922
9905ee6a1e,0451124340
288a845dfc,0441004873
fbc682404b,0140268863
997dc62862,1551668718
feae38f558,034541215X
1a18ea5d34,0821776029
a9566523da,0449221873
abd73592d7,0752844830
c9b845d307,0743400569
858aae08f0,0091815932
54fe9716ae,0671722654
e3fb1ed0c8,0525449922
ad8355cf71,0553373803
5a00b24811,1577488237
2ff32d0974,3499154781
b3ce286072,0446519626
528bd489df,0451199871
5b8ad7682b,0066209773
08ed8cb1de,3492228402
e866213bb9,0224060198
db73cf0648,0062513591
891af5db18,037575931X
8b9cb8f7de,880448313X
2039a5c5c0,3453021347
49e1d5356a,0671042858
1e683da216,0449222454
66a9b7acc4,0373250509
e86d42bd25,0451201906
7371ec7541,0451207246
fd81e5e171,0441001416
ea94d573ba,0385504470
063bca7065,0373222769
dc93e78aa8,0752412000
3344f29227,1400000912
5d25cd936b,0671727796
e26c157e26,0909486972
e80383ba4f,1580811620
27de5ec6ac,0140463259
dc555c4657,0375726403
a1f2b705f2,0849995639
7320438146,0743223055
9aa599141c,0722657595
e9c95d2d5a,0375705198
e6d7c0136f,0553288733
188ec05cf3,0930330471
dcc4e2ce5f,1553660854
cf9a2204b1,0671883402
f86909a6fb,0394869125
03dffc1390,2842054741
bd3bbe2aa9,0060549270
8f3a51abdc,0375400117
a445395d1b,038071907X
0a9b9b392d,0553579983
b3ce286072,0385424728
f2459d750e,0553213423
4f70096a37,0425185710
67a302acdf,0590411772
4d4e20f57c,0785242597
31d71a79b5,0747240949
e01add5e8b,3505100188
0c4d84b3cc,080661711X
76d6e63452,0451158601
9aa599141c,0356043045
809da8c1a1,0871138018
be7599f60a,0743225724
141d9c0dfa,01402.71902
fc76640861,1567403204
01ef67e10b,0671721224
3b4959462f,0525451374
75804d2b75,1931514607
4dd78d2be4,0345287711
dba0b69c72,0800781562
4412e35293,0385484518
2ed078d99f,0812509838
bd0242cbf0,0312113420
b9e9d8fecc,0767915593
076eaefcd7,0061013145
88495911d4,0140348107
73200b3dbe,8420441872
2bc6e605a4,0425182029
a01394361e,8447313522
61011d33c5,0971880107
058bb7b622,0671795538
01ef67e10b,0886776112
9a5d88cba2,0836204255
5c79999e21,0517702134
6d9ba78850,0312202318
8671b2a9ed,0821719351
c5fa9b833b,0449219461
1f26362ada,9728298145
997dc62862,0312290470
85f021a32d,2266110780
f280cfd6b9,034540761X
1b1cbf50dd,0553584049
794e351b63,0684195984
f3b0d38a51,0812532597
05e3fdb456,0671041789
ea4e184855,0452264464
292821a509,1897959206
f56345b1fc,0812580346
2117286cbf,0449210006
9dda9f2ca5,0449130703
be7599f60a,0385722435
b8603b180e,0671039830
10067575a2,3125738067
64a2127871,076111937X
0dffad0ead,0762711167
1652022fa9,1558745157
eae7396303,0722533942
7f677827d2,0871136791
0050deb7f3,0312284810
a9adf7875d,0316666009
313563644e,0953505448
8cff75d0bf,0099201410
c4c76b17f0,1550544535
745f2c74b5,0966533356
176eb3bc5c,0743225082
73e79c357d,0671020293
997dc62862,0786015160
a97aeebd9d,0380713802
082799d8c4,0394497406
b3779dfccd,0345330455
eea03cb043,3525603460
6d86160e55,2070417069
4ca20a80cf,0821765221
fb848f6dbf,3596150655
972d8ecfde,0441002137
24962b9e30,0451208498
4a84655981,3596150655
eacb1f29f0,3546002946
9fb93f33c9,0060393823
32696b16db,0679448594
36bd578703,0070522545
3c4964eb4e,0241133602
481a513ae8,096146447X
a4cfdd2e58,0064400557
d83820fd5d,0451184386
0fef8a7f93,0736905324
7b8cc6cfc2,0312969139
09a3e21608,1573229571
f9268b145f,0060975857
84e5010737,1565079175
4da9656010,0671003755
d4aa6fd23a,0743457463
af9143b598,0515132020
9536497db8,0373250193
5096400521,8432932027
d468f44e15,014028009X
465efd8344,0436204894
188ec05cf3,0395918243
70a7a75ed0,075890035X
6a39108794,0553568019
1925f3d4de,0688175724
d9477aeaa8,0684869691
8213da828e,0743412273
309b37642e,0064637336
84f901974f,0894800159
9b66dc8ec7,0671681559
322309e807,0449006417
58d2a1bdfc,3257227795
11945cc95b,0441005993
